269460500.00,1456.50,64086800.00,1290.60,90610700.00,1257.40,28138400.00,1247.40,7125600.00,1327.10,3191700.00,1200.90,5716000.00,1356.40,6848600.00,1459.60,2192700.00,1156.83,2443585.96,1348.06,1651511.01,1264.22,597361.01,1364.96,472990.31,1361.03,242343.22,1314.84,525044.28,1958.07,904367.39,1707.02,655872.63,2320.58,617495.08,4077.77,10499.40,3631.75,5905.88,5041.78
21970600.00,1320.50,36469500.00,2055.80,55027400.00,1217.40,11839700.00,1517.30,6014700.00,1196.10,14191800.00,1475.90,8348600.00,1307.70,8327900.00,1343.80,2109600.00,1286.37,1728417.37,1384.47,1032885.68,1334.98,1091507.91,1330.34,272354.67,1322.79,285049.16,1376.60,468845.82,1909.09,495782.15,1665.48,803981.12,2347.27,588053.94,4564.43,9098.92,3415.68,5851.02,4855.61
221529800.00,1404.80,78283800.00,1287.00,40107600.00,1300.40,43897300.00,1315.60,7219500.00,1316.00,3772000.00,1287.10,21201100.00,1175.30,5480100.00,1215.00,2299300.00,1551.08,2011861.68,1249.01,943473.26,1340.38,946909.93,1368.64,350048.43,1456.77,374424.44,1411.83,475252.78,1880.97,806019.53,1597.52,756297.15,2681.95,673492.36,4433.69,11444.21,3550.42,6139.84,4926.10
841027900.00,1568.80,380225400.00,1330.00,155863600.00,1636.40,31329100.00,1468.10,12557800.00,1336.60,3308300.00,1351.60,15942600.00,1139.30,3780700.00,1226.20,3414100.00,1604.58,891207.72,1336.16,504331.37,1333.58,669581.20,1274.02,315628.11,1244.37,329842.32,1445.10,666234.48,1931.20,1135186.20,1601.83,754324.74,2476.07,527991.71,4049.98,11568.76,3141.92,6002.69,4219.82
1638000.00,1348.40,117834300.00,1262.50,60968000.00,1234.60,59497700.00,1431.10,9716100.00,1317.30,10203800.00,1288.70,11826400.00,1502.60,1857000.00,1293.20,3181500.00,1431.38,610431.21,1366.03,331113.41,1333.07,888339.47,1497.69,189572.32,1527.07,384371.60,1376.31,703674.36,1987.31,582496.49,1600.18,809145.95,2747.81,675987.06,3805.70,10994.21,3417.34,5173.77,4820.25
34697800.00,1401.90,115624100.00,2130.00,17320400.00,1261.80,23309000.00,1343.80,12180800.00,1150.60,17485000.00,1298.50,7545400.00,1440.40,2414500.00,1416.40,5218400.00,1373.03,2093140.00,1339.92,455778.94,1385.35,633509.20,1362.89,231000.84,1277.17,404008.87,1432.20,885008.09,1948.50,251078.53,1597.87,704562.87,2682.36,629666.11,4034.37,11317.61,3581.43,5201.15,4692.15
329090500.00,1488.00,120546200.00,1353.40,54754900.00,1482.70,13938800.00,1582.50,21214400.00,1300.80,6172200.00,1314.90,8611800.00,1194.80,4453300.00,1483.30,4974800.00,1447.66,2682505.51,1398.54,406035.08,1340.11,564058.90,1398.92,275604.91,1397.70,582026.80,1399.15,756970.37,2038.36,808451.63,1652.62,731354.60,2672.32,588269.21,4222.04,11412.73,4040.68,4851.89,4414.96
95074800.00,1274.80,169208100.00,1390.70,1654600.00,1587.30,10554900.00,1718.20,21808500.00,1377.50,5183400.00,1343.50,7334400.00,1398.90,5225000.00,1277.10,5303200.00,1156.64,1772228.90,1452.36,754962.71,1187.49,645684.57,1339.35,611156.89,1251.81,333159.38,1488.97,773635.90,1984.02,1505178.39,1969.60,563201.51,2740.04,529992.25,3851.31,10174.25,4178.43,4776.89,4724.25
11873800.00,1321.00,486176300.00,1304.50,46687000.00,1286.40,27422700.00,1536.90,36120400.00,1392.80,9072900.00,1307.90,1074800.00,1574.40,9654700.00,1389.40,5755400.00,1359.93,1355152.09,1409.99,799097.45,1309.61,652442.41,1357.01,605244.81,1451.74,305557.00,1368.35,1020050.51,1944.70,278919.08,1592.71,742485.90,2956.09,545496.39,4074.54,10478.49,4002.44,5190.06,4849.36
56585600.00,1348.70,217267800.00,1885.10,50174300.00,1477.70,21014900.00,1205.70,17397700.00,1371.80,19322000.00,1378.10,5214400.00,1392.40,6896000.00,1290.70,4935700.00,1410.58,2904426.59,1350.01,914732.77,1363.54,773613.36,1314.64,959748.17,1400.91,100932.83,1381.56,924579.05,1900.12,772933.40,1586.40,811106.22,2836.19,508544.89,4018.51,9727.10,4186.03,5060.38,5104.90
27777000.00,1304.30,197008500.00,1273.30,4544400.00,1278.20,21034400.00,1276.90,15324400.00,1480.20,18930800.00,1399.70,5866400.00,1489.90,4721800.00,1396.80,4032300.00,1288.24,1183223.80,1398.55,1189868.19,1405.85,882023.08,1369.72,611421.18,1318.52,507198.10,1398.45,993479.52,1879.54,982029.94,1687.28,757881.19,2870.44,535537.92,4205.48,11757.23,4328.27,4938.20,4638.73
