69588978.97,1310.90,41061270.10,1310.92,169248576.80,1281.55,8304254.23,1299.67,21742502.13,1189.05,16063248.65,1383.79,5507161.33,1516.32,6225234.65,1440.28,1505712.86,1503.13,1917147.23,1509.12,2568284.87,1391.30,320963.95,1331.99,1018625.90,1194.07,202372.24,1239.47,265132.05,1858.21,1472963.77,2083.13,482485.11,2288.44,921686.01,2518.58,14486.77,1946.39,6868.04,4689.02
312701472.05,1365.05,109450586.97,1403.90,310460547.84,1248.03,32283211.54,1316.20,23519867.20,1251.50,14791485.54,1157.65,2950884.75,1278.48,6433217.57,1375.67,2202710.59,1517.53,2360905.41,1320.36,1649523.27,1444.83,228179.25,1331.75,1201588.05,1261.61,185028.11,1371.30,597858.03,1818.50,1411121.43,2239.85,427779.66,2239.41,742799.33,2465.78,14261.82,1968.47,7218.05,4751.48
195247557.87,1371.94,95968295.57,1228.41,91597178.51,1555.36,53529367.93,1298.86,21373878.28,1330.37,27212730.59,1517.82,4515012.20,1197.05,8052615.31,1473.66,3540674.02,1399.29,1623099.80,1298.21,2268586.30,1436.63,204998.81,1389.30,1131016.01,1396.38,201759.60,1382.72,406882.90,1778.95,1200262.32,2174.92,595952.68,2282.44,568442.39,2373.22,15503.49,2023.87,7464.88,4714.50
157589509.31,1500.33,38815465.39,1427.06,55020938.21,1331.47,23776799.29,1306.69,26862940.80,1212.81,68539125.40,1349.85,5464563.25,1305.47,8409937.72,1194.59,2869112.31,1326.61,958590.46,1267.60,1623406.85,1623.61,203858.13,1357.14,478644.11,1199.74,200086.60,1428.07,510321.78,1788.10,1004144.44,2198.60,442403.17,2160.47,705386.52,2400.33,16885.23,2010.40,6809.44,4749.07
63305565.26,1570.48,263184308.84,1337.33,84674924.29,1365.44,9834260.72,1381.67,16844611.90,1360.81,9784983.46,1367.03,4411246.54,1243.39,4667014.27,1263.08,1849657.28,1175.72,727511.26,1302.38,1574854.72,1489.63,391354.92,1339.25,713865.17,1288.51,172250.53,1333.39,585916.09,1935.83,1334490.63,2041.57,419889.51,2307.96,796863.78,2847.82,12740.60,1985.23,7787.57,4403.40
112691633.17,1374.41,399795485.59,1334.96,100858497.54,1227.11,11416544.12,1503.24,23052446.39,1450.19,8349729.65,1345.38,4310427.70,1356.90,5237490.23,1338.84,1937161.17,1488.24,1787997.91,1302.76,1951565.40,1436.71,348731.85,1445.26,759037.29,1413.69,311715.36,1379.55,482047.01,1807.09,1118271.08,2116.68,502221.07,2187.24,777123.70,2891.26,12047.61,2027.00,6972.68,4485.61
37043584.32,1357.48,8401300.93,1350.26,42887765.91,1579.21,61421599.92,1289.25,35211645.13,1489.69,49012498.58,1150.35,2950329.86,1344.42,9651123.09,1410.32,2447711.97,1270.57,3448164.32,1302.73,794171.99,1378.52,292447.76,1305.92,728857.30,1329.94,282162.62,1365.87,845208.69,1899.04,1340770.78,2156.37,481393.47,2274.15,548233.66,2899.18,11241.49,2101.05,7404.90,4676.02
60489415.42,1417.84,84796586.27,1346.07,21508449.91,1272.51,49712721.19,1518.25,24993485.77,1190.79,13772223.43,1261.03,3103230.11,1438.65,13246526.64,1311.71,2922937.97,1292.80,2797062.31,1264.32,1483693.11,1522.06,529071.68,1294.42,583719.01,1193.24,355953.13,1393.93,346696.97,1785.33,1324294.25,2204.15,359992.37,2235.75,614268.67,3146.60,10291.37,2191.15,7079.20,4404.65
135489403.67,1296.42,310957116.66,1371.16,102236420.59,1540.10,72909398.53,1357.60,16229376.41,1367.22,12238971.21,1249.17,9292552.87,1152.41,12361894.05,1415.06,5032818.25,1481.66,1009061.79,1294.44,3353989.88,1381.43,525860.16,1272.48,404531.16,1341.85,277977.01,1217.80,712695.06,1776.02,1104907.39,2250.42,430864.65,2192.08,788806.45,2937.07,12153.67,2082.76,7492.22,5281.93
47012177.32,1325.53,337003998.59,1283.14,67041361.97,1359.30,66179548.77,1713.97,8650039.27,1480.75,6999573.36,1230.01,4719430.98,1387.98,11389214.40,1531.37,2810356.38,1494.40,1481806.96,1242.98,2495903.39,1397.71,827484.22,1443.00,351580.36,1353.23,204247.81,1388.27,1020392.63,1794.90,1185979.66,2204.81,433999.91,2357.21,791097.38,2890.91,11687.92,2122.73,7231.81,4455.81
64593908.51,1287.44,4014424505.39,1354.20,48006699.52,1298.68,44991253.14,1301.39,7219365.18,1265.49,6513469.99,1328.78,9819612.88,1273.39,6860088.75,1236.71,2319549.05,1466.38,2050443.95,1272.79,2446137.44,1165.14,672522.56,1318.71,439413.44,1325.80,191421.01,1387.60,877093.97,1677.27,988112.81,2367.00,331943.64,2202.05,875326.29,3113.83,9768.04,2232.34,7655.05,5072.55
59345202.35,1434.58,110036640.27,1316.95,55915317.20,1263.67,13292428.41,1300.15,19179579.73,1228.50,3510838.05,1274.97,3204407.34,1369.93,3133119.56,1341.54,2174010.95,1333.84,1158760.80,1301.83,1316744.68,1217.34,758191.65,1328.34,259123.52,1299.43,199455.68,1385.10,956178.08,1734.59,954391.24,2474.96,470987.03,2406.95,846678.70,3199.65,8638.78,2273.99,7239.57,4867.56
26282955.65,1331.58,2304779.92,1354.23,51151983.90,1307.32,25543182.28,1302.89,5393111.97,1445.66,3367616.86,1268.06,4675648.21,1339.91,2473797.87,1375.48,3903033.93,1391.67,1702367.95,1544.92,789117.11,1287.82,642386.50,1313.42,395956.17,1420.27,200755.93,1448.20,1452442.75,1947.67,808729.72,1561.84,325865.86,2414.28,791914.67,3236.45,9144.01,2312.54,7026.53,4545.37
45027887.42,1406.34,8883663.17,1352.67,111143645.37,1263.80,41726887.83,1185.42,10331641.43,1223.17,3338840.21,1420.92,9098833.38,1301.77,2615325.24,1168.89,2016982.29,1275.93,2014151.84,1394.99,1649548.21,1382.77,1161779.58,1375.15,331125.35,1279.07,315321.94,1397.50,1214943.73,1801.77,310635.48,1625.29,557944.71,2451.73,511370.14,3334.42,8618.98,2361.95,8029.64,4501.09
125892370.33,1400.83,58864201.52,1275.84,31566448.26,1456.37,56890774.15,1434.99,6801795.13,1405.49,3284874.47,1326.17,5861520.89,1274.70,5792356.35,1371.34,2082606.56,1376.36,1907823.28,1365.01,2657005.02,1196.05,591234.38,1203.15,135367.31,1363.20,260706.79,1378.52,501586.30,1886.86,80843.39,1683.17,487662.92,2273.42,625674.92,3460.16,8246.08,2464.17,7132.19,4712.69
442431160.62,1326.46,84077903.58,1388.07,54127676.65,1387.44,29491547.73,1303.65,3330168.67,1349.65,8802834.20,1574.32,5312534.67,1291.49,6207497.05,1460.40,4754013.76,1437.01,1061096.87,1476.93,1455017.56,1423.56,1195825.99,1327.58,374922.17,1443.34,220298.55,1292.16,465330.54,2050.53,50832.85,1679.94,494772.14,2410.14,784422.84,3350.81,7264.14,2420.03,7728.03,4642.26
472833695.91,1352.06,269830771.26,1519.98,66199208.75,1372.28,17942102.15,1519.64,8998819.69,1378.27,5173785.36,1189.73,4523859.35,1429.86,13956915.70,1248.63,5319835.71,1279.30,2322422.10,1289.73,811493.65,1382.74,1197976.41,1363.62,287289.07,1392.48,184464.58,1363.91,568712.66,2088.14,168695.12,1673.01,550261.25,2417.49,876648.00,3281.04,8998.40,2556.53,6512.92,4502.99
175618663.62,1324.82,87571699.27,1317.04,62077054.82,1502.33,11847596.10,1321.13,7798464.80,1565.66,2957493.22,1327.82,6012924.58,1190.41,4124834.91,1233.77,1520362.96,1365.46,1806970.89,1421.51,991706.21,1342.53,1619174.97,1533.27,441109.02,1355.11,293514.45,1318.44,578785.58,2133.55,119053.34,1727.64,475003.74,2273.77,805330.83,3348.78,7688.15,2590.05,7126.93,4265.61
215621187.53,1444.21,172454236.14,1348.58,101309872.55,1323.75,116921434.60,1289.67,7085797.08,1231.02,3579190.67,1431.58,11844963.67,1472.45,3732573.61,1242.89,3376495.92,1353.52,2071545.55,1396.37,1236380.62,1372.67,1384673.32,1303.43,339834.85,1202.24,191389.46,1375.52,679176.12,2072.59,646500.83,1708.46,582373.81,2193.04,861677.01,3524.99,8584.91,2469.50,6948.89,4634.71
81477716.23,1393.49,280248608.61,1347.23,24665454.32,1633.17,19186425.36,1326.88,10421724.17,1399.60,3578620.26,1406.90,9663871.02,1599.80,2595102.42,1375.20,7509041.65,1213.46,3018602.69,1437.63,1409466.27,1293.66,1049508.86,1379.75,325056.14,1456.52,179211.58,1359.33,751631.63,2131.69,25811.12,1748.34,665333.19,2351.63,768800.97,3608.76,7042.54,2619.56,6304.83,5105.57
155337437.79,1315.39,117813327.22,1389.98,50292161.50,1422.36,7376754.81,1308.26,5531001.33,1219.88,8128909.13,1477.88,10956555.57,1288.00,9344060.24,1292.88,4483205.41,1384.79,2779080.59,1416.65,1085179.48,1347.75,1123619.69,1196.87,323255.26,1281.83,242359.21,1248.34,446883.37,2039.00,83653.55,1720.80,613240.54,2194.38,712479.02,3713.49,7555.88,2636.47,6885.44,4776.21
117525666.35,1373.52,102005563.57,1352.82,129614052.93,1663.07,28804024.62,1288.49,3368528.68,1315.09,8025773.75,1357.48,10745875.10,1149.94,4474859.28,1438.97,3492674.85,1301.80,1440547.99,1441.45,1411356.06,1242.97,888578.85,1377.53,402896.70,1212.78,182834.87,1335.43,685521.68,2094.45,521006.75,1677.30,680757.50,2209.06,673134.61,4059.96,8493.71,2890.17,7541.64,4698.59
280859853.94,1410.40,24172790.35,1278.70,42442677.21,1224.50,82711664.80,1209.84,8227287.42,1296.21,3105334.94,1346.19,9807011.38,1409.28,4083090.38,1364.99,5595139.86,1436.82,1437572.26,1332.65,1542113.53,1392.56,1018927.02,1523.07,480549.39,1493.10,87262.25,1398.41,672185.35,2126.78,542388.78,1635.75,756718.59,2295.36,674426.58,4015.29,7596.57,3630.63,6866.07,5419.42
87824957.23,1459.41,29098015.69,1269.52,47813979.60,1241.34,51523572.06,1337.09,6394053.91,1321.45,3698841.55,1458.97,10688046.97,1376.27,7328552.28,1406.69,1333837.13,1461.70,4420506.55,1364.48,1708334.29,1456.25,567544.16,1419.98,388063.90,1294.06,71476.21,1399.95,764646.19,1978.75,463659.54,1710.12,744650.77,2291.90,769984.08,3845.04,9007.99,3332.99,6855.57,4912.60
228521961.30,1319.66,29820386.35,1285.90,31621161.76,1509.37,51733528.14,1337.51,18714782.29,1317.65,3868276.71,1477.32,16128833.61,1336.60,2624002.17,1532.47,1853787.03,1228.00,4107580.62,1213.22,2647058.40,1313.17,787114.95,1189.88,711155.37,1200.68,253218.87,1364.84,868944.65,1857.62,837431.15,1655.13,1032301.55,2067.54,673075.31,3875.23,8136.56,3165.73,7025.34,4906.35
2053264709.71,1348.30,56832894.66,1371.89,31600301.03,1327.54,45158661.42,1364.30,6496704.41,1229.82,8987909.90,1344.29,16893299.93,1520.61,1465297.53,1501.87,4737705.65,1477.35,1501367.09,1366.09,1673559.97,1596.94,455247.12,1325.94,588408.32,1393.14,132724.65,1394.11,498476.46,1932.34,159833.97,1724.87,685732.37,2233.63,690282.38,4074.89,9022.00,3466.11,6256.53,5392.17
106626391.61,1416.63,28526042.24,1350.31,27597382.22,1399.53,49114831.44,1405.23,5257198.49,1272.34,5488837.72,1168.53,8712708.45,1324.89,1982462.91,1462.22,3177669.54,1463.21,2008134.14,1341.16,846773.50,1427.17,401615.63,1314.94,658256.19,1351.89,208461.17,1410.03,647647.07,1929.67,510150.23,1740.42,701416.62,2226.71,549382.59,3584.61,7816.09,3632.81,6152.18,5101.06
171270139.32,1380.43,31933450.10,1288.36,66887148.94,1371.28,11901007.41,1416.83,10222462.96,1192.57,5198938.12,1265.93,12458071.14,1346.33,1893051.71,1420.05,3095510.10,1424.07,1316540.09,1390.43,1332487.76,1339.30,663869.55,1180.67,534757.46,1225.65,205314.36,1371.32,555009.86,1909.94,437933.89,1705.59,629716.43,2287.04,553282.39,4370.95,7658.53,3384.49,5504.86,4823.44
269460454.97,1456.51,64086806.27,1290.55,90610710.81,1257.41,28138400.59,1247.37,7125574.57,1327.09,3191725.82,1200.86,5716007.39,1356.35,6848603.42,1459.62,2192718.02,1156.83,2443585.96,1348.06,1651511.01,1264.22,597361.01,1364.96,472990.31,1361.03,242343.22,1314.84,525044.28,1958.07,904367.39,1707.02,655872.63,2320.58,617495.08,4077.77,10499.40,3631.75,5905.88,5041.78
21970573.08,1320.51,36469524.47,2055.79,55027351.71,1217.45,11839667.44,1517.25,6014704.77,1196.09,14191775.84,1475.87,8348625.73,1307.71,8327862.96,1343.80,2109619.11,1286.37,1728417.37,1384.47,1032885.68,1334.98,1091507.91,1330.34,272354.67,1322.79,285049.16,1376.60,468845.82,1909.09,495782.15,1665.48,803981.12,2347.27,588053.94,4564.43,9098.92,3415.68,5851.02,4855.61
221529769.48,1404.79,78283820.49,1286.98,40107645.65,1300.41,43897326.63,1315.56,7219541.10,1315.98,3772037.98,1287.06,21201102.59,1175.30,5480135.24,1214.96,2299338.39,1551.08,2011861.68,1249.01,943473.26,1340.38,946909.93,1368.64,350048.43,1456.77,374424.44,1411.83,475252.78,1880.97,806019.53,1597.52,756297.15,2681.95,673492.36,4433.69,11444.21,3550.42,6139.84,4926.10
841027879.99,1568.77,380225438.64,1329.97,155863642.99,1636.40,31329068.81,1468.11,12557820.73,1336.63,3308340.28,1351.61,15942608.36,1139.25,3780679.61,1226.19,3414126.93,1604.58,891207.72,1336.16,504331.37,1333.58,669581.20,1274.02,315628.11,1244.37,329842.32,1445.10,666234.48,1931.20,1135186.20,1601.83,754324.74,2476.07,527991.71,4049.98,11568.76,3141.92,6002.69,4219.82
1638007.70,1348.37,117834334.62,1262.47,60968019.60,1234.59,59497697.75,1431.11,9716086.62,1317.27,10203815.53,1288.74,11826370.55,1502.58,1857043.38,1293.17,3181474.20,1431.38,610431.21,1366.03,331113.41,1333.07,888339.47,1497.69,189572.32,1527.07,384371.60,1376.31,703674.36,1987.31,582496.49,1600.18,809145.95,2747.81,675987.06,3805.70,10994.21,3417.34,5173.77,4820.25
34697817.05,1401.88,115624121.06,2129.99,17320423.45,1261.84,23309044.51,1343.78,12180770.52,1150.55,17485020.89,1298.52,7545415.23,1440.45,2414540.66,1416.39,5218350.96,1373.03,2093140.00,1339.92,455778.94,1385.35,633509.20,1362.89,231000.84,1277.17,404008.87,1432.20,885008.09,1948.50,251078.53,1597.87,704562.87,2682.36,629666.11,4034.37,11317.61,3581.43,5201.15,4692.15
329090523.06,1488.01,120546191.70,1353.42,54754931.60,1482.65,13938822.98,1582.51,21214417.09,1300.76,6172224.56,1314.92,8611836.19,1194.76,4453281.53,1483.28,4974772.32,1447.66,2682505.51,1398.54,406035.08,1340.11,564058.90,1398.92,275604.91,1397.70,582026.80,1399.15,756970.37,2038.36,808451.63,1652.62,731354.60,2672.32,588269.21,4222.04,11412.73,4040.68,4851.89,4414.96
95074781.35,1274.79,169208133.78,1390.69,1654646.62,1587.32,10554884.97,1718.21,21808496.13,1377.54,5183446.43,1343.53,7334409.04,1398.90,5225005.79,1277.12,5303158.62,1156.64,1772228.90,1452.36,754962.71,1187.49,645684.57,1339.35,611156.89,1251.81,333159.38,1488.97,773635.90,1984.02,1505178.39,1969.60,563201.51,2740.04,529992.25,3851.31,10174.25,4178.43,4776.89,4724.25
11873750.81,1320.97,486176271.51,1304.51,46686950.22,1286.39,27422749.11,1536.91,36120384.40,1392.81,9072948.51,1307.89,1074845.45,1574.35,9654702.43,1389.38,5755360.72,1359.93,1355152.09,1409.99,799097.45,1309.61,652442.41,1357.01,605244.81,1451.74,305557.00,1368.35,1020050.51,1944.70,278919.08,1592.71,742485.90,2956.09,545496.39,4074.54,10478.49,4002.44,5190.06,4849.36
56585587.93,1348.70,217267758.35,1885.11,50174335.60,1477.66,21014940.57,1205.73,17397723.25,1371.84,19321959.03,1378.10,5214360.88,1392.39,6895962.85,1290.72,4935712.65,1410.58,2904426.59,1350.01,914732.77,1363.54,773613.36,1314.64,959748.17,1400.91,100932.83,1381.56,924579.05,1900.12,772933.40,1586.40,811106.22,2836.19,508544.89,4018.51,9727.10,4186.03,5060.38,5104.90
27777015.21,1304.30,197008528.55,1273.31,4544429.39,1278.21,21034354.97,1276.93,15324386.60,1480.18,18930756.43,1399.70,5866407.44,1489.91,4721814.38,1396.75,4032299.67,1288.24,1183223.80,1398.55,1189868.19,1405.85,882023.08,1369.72,611421.18,1318.52,507198.10,1398.45,993479.52,1879.54,982029.94,1687.28,757881.19,2870.44,535537.92,4205.48,11757.23,4328.27,4938.20,4638.73
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
