312.7015E+6,1.3650E+3,109.4506E+6,1.4039E+3,310.4605E+6,1.2480E+3,32.2832E+6,1.3162E+3,23.5199E+6,1.2515E+3,14.7915E+6,1.1576E+3,2.9509E+6,1.2785E+3,6.4332E+6,1.3757E+3,2.2027E+6,1.51753331300224000E+3,2.36090540764139000E+6,1.32036294424729000E+3,1.64952327121604000E+6,1.44483402752964000E+3,228.17924574743100000E+3,1.33174727384106000E+3,1.20158805108471000E+6,1.26160925725679000E+3,185.02811422104600000E+3,1.37130070037241000E+3,597.85803134456300000E+3,1.81850443571454000E+3,1.41112143192656000E+6,2.23984782999647000E+3,427.77966435409000000E+3,2.23941243523696000E+3,742.79932804057500000E+3,2.46578447796251000E+3,14.26181885178460000E+3,1.96846966461929000E+3,7.21805391221925000E+3,4.75148195039374000E+3
195.2476E+6,1.3719E+3,95.9683E+6,1.2284E+3,91.5972E+6,1.5554E+3,53.5294E+6,1.2989E+3,21.3739E+6,1.3304E+3,27.2127E+6,1.5178E+3,4.5150E+6,1.1970E+3,8.0526E+6,1.4737E+3,3.5407E+6,1.39929191381502000E+3,1.62309980053392000E+6,1.29820577719185000E+3,2.26858629691543000E+6,1.43663462353385000E+3,204.99881265273900000E+3,1.38929741106948000E+3,1.13101600666503000E+6,1.39638130399474000E+3,201.75960110191300000E+3,1.38271891567614000E+3,406.88289777857700000E+3,1.77894712581817000E+3,1.20026231966624000E+6,2.17491806245673000E+3,595.95267682325000000E+3,2.28244444151054000E+3,568.44238859469600000E+3,2.37322072743635000E+3,15.50349363066260000E+3,2.02387473969694000E+3,7.46487738829415000E+3,4.71449680262311000E+3
157.5895E+6,1.5003E+3,38.8155E+6,1.4271E+3,55.0209E+6,1.3315E+3,23.7768E+6,1.3067E+3,26.8629E+6,1.2128E+3,68.5391E+6,1.3499E+3,5.4646E+6,1.3055E+3,8.4099E+6,1.1946E+3,2.8691E+6,1.32660702732557000E+3,958.59045901785700000E+3,1.26759645524066000E+3,1.62340684879600000E+6,1.62361033150420000E+3,203.85813314372300000E+3,1.35713668368136000E+3,478.64411468944600000E+3,1.19973972433536000E+3,200.08660212554500000E+3,1.42806583741101000E+3,510.32178277599500000E+3,1.78809792850845000E+3,1.00414443821833000E+6,2.19860221202435000E+3,442.40316797147600000E+3,2.16046775362620000E+3,705.38651676533200000E+3,2.40033265957360000E+3,16.88522749681420000E+3,2.01039779556685000E+3,6.80944220365214000E+3,4.74906641193454000E+3
63.3056E+6,1.5705E+3,263.1843E+6,1.3373E+3,84.6749E+6,1.3654E+3,9.8343E+6,1.3817E+3,16.8446E+6,1.3608E+3,9.7850E+6,1.3670E+3,4.4112E+6,1.2434E+3,4.6670E+6,1.2631E+3,1.8497E+6,1.17572375072414000E+3,727.51126361189700000E+3,1.30237548422506000E+3,1.57485471949518000E+6,1.48962823846762000E+3,391.35491872575200000E+3,1.33925148018913000E+3,713.86517077517600000E+3,1.28851166977250000E+3,172.25053244218000000E+3,1.33338567882061000E+3,585.91609140820400000E+3,1.93583096281208000E+3,1.33449063111400000E+6,2.04156535539460000E+3,419.88950823325000000E+3,2.30796398917411000E+3,796.86377753277300000E+3,2.84782209099155000E+3,12.74060034834370000E+3,1.98522704141289000E+3,7.78757480391030000E+3,4.40339511648427000E+3
112.6916E+6,1.3744E+3,399.7955E+6,1.3350E+3,100.8585E+6,1.2271E+3,11.4165E+6,1.5032E+3,23.0524E+6,1.4502E+3,8.3497E+6,1.3454E+3,4.3104E+6,1.3569E+3,5.2375E+6,1.3388E+3,1.9372E+6,1.48823829665588000E+3,1.78799790976192000E+6,1.30275719052741000E+3,1.95156540484929000E+6,1.43670866109631000E+3,348.73185232020500000E+3,1.44526369711653000E+3,759.03728610628300000E+3,1.41368665125698000E+3,311.71536086553600000E+3,1.37954546843372000E+3,482.04700954089200000E+3,1.80708979834570000E+3,1.11827107832352000E+6,2.11667758746512000E+3,502.22106875462500000E+3,2.18724471307075000E+3,777.12369900955500000E+3,2.89126316111667000E+3,12.04761011870190000E+3,2.02699587784012000E+3,6.97267592398231000E+3,4.48561181979445000E+3
37.0436E+6,1.3575E+3,8.4013E+6,1.3503E+3,42.8878E+6,1.5792E+3,61.4216E+6,1.2893E+3,35.2116E+6,1.4897E+3,49.0125E+6,1.1504E+3,2.9503E+6,1.3444E+3,9.6511E+6,1.4103E+3,2.4477E+6,1.27056918696543000E+3,3.44816431902116000E+6,1.30272545544316000E+3,794.17199436022500000E+3,1.37852001472010000E+3,292.44776128323200000E+3,1.30591867211842000E+3,728.85730006265400000E+3,1.32993913256615000E+3,282.16262250250300000E+3,1.36586899125873000E+3,845.20868782692800000E+3,1.89904379737585000E+3,1.34077077548196000E+6,2.15636639334546000E+3,481.39347340197100000E+3,2.27414559457470000E+3,548.23365988946800000E+3,2.89917864109250000E+3,11.24149171900880000E+3,2.10104982234803000E+3,7.40490468321754000E+3,4.67601987255504000E+3
60.4894E+6,1.4178E+3,84.7966E+6,1.3461E+3,21.5084E+6,1.2725E+3,49.7127E+6,1.5183E+3,24.9935E+6,1.1908E+3,13.7722E+6,1.2610E+3,3.1032E+6,1.4386E+3,13.2465E+6,1.3117E+3,2.9229E+6,1.29279614837131000E+3,2.79706230585231000E+6,1.26431907446430000E+3,1.48369311075586000E+6,1.52205743684200000E+3,529.07168200457900000E+3,1.29441844221245000E+3,583.71901110778000000E+3,1.19324494872585000E+3,355.95313387111500000E+3,1.39393460932464000E+3,346.69697486956300000E+3,1.78532818410843000E+3,1.32429424559218000E+6,2.20415049503553000E+3,359.99236940817500000E+3,2.23575458990778000E+3,614.26866921858500000E+3,3.14659780730101000E+3,10.29136896184070000E+3,2.19115144528373000E+3,7.07920385753609000E+3,4.40464791055650000E+3
135.4894E+6,1.2964E+3,310.9571E+6,1.3712E+3,102.2364E+6,1.5401E+3,72.9094E+6,1.3576E+3,16.2294E+6,1.3672E+3,12.2390E+6,1.2492E+3,9.2926E+6,1.1524E+3,12.3619E+6,1.4151E+3,5.0328E+6,1.48166459037279000E+3,1.00906178919783000E+6,1.29444221511035000E+3,3.35398987976110000E+6,1.38142765280551000E+3,525.86016119571500000E+3,1.27247664611715000E+3,404.53115874598500000E+3,1.34185035501604000E+3,277.97700719901000000E+3,1.21780039617800000E+3,712.69506261983900000E+3,1.77602270390398000E+3,1.10490739034403000E+6,2.25041594729166000E+3,430.86464710129400000E+3,2.19207598573991000E+3,788.80645218908800000E+3,2.93706714221986000E+3,12.15367257170090000E+3,2.08276264440429000E+3,7.49221515751406000E+3,5.28192622368133000E+3
47.0122E+6,1.3255E+3,337.0040E+6,1.2831E+3,67.0414E+6,1.3593E+3,66.1795E+6,1.7140E+3,8.6500E+6,1.4807E+3,6.9996E+6,1.2300E+3,4.7194E+6,1.3880E+3,11.3892E+6,1.5314E+3,2.8104E+6,1.49440166525279000E+3,1.48180695706221000E+6,1.24298311993665000E+3,2.49590339210527000E+6,1.39771049457300000E+3,827.48422232428800000E+3,1.44300199107230000E+3,351.58035728555700000E+3,1.35322737947161000E+3,204.24780674591100000E+3,1.38827396073611000E+3,1.02039263161356000E+6,1.79490068184281000E+3,1.18597966078961000E+6,2.20481047485440000E+3,433.99990888269400000E+3,2.35720878084094000E+3,791.09738446691800000E+3,2.89091104081265000E+3,11.68791652481690000E+3,2.12273278160498000E+3,7.23181034243820000E+3,4.45581460895179000E+3
64.5939E+6,1.2874E+3,4.0144E+9,1.3542E+3,48.0067E+6,1.2987E+3,44.9913E+6,1.3014E+3,7.2194E+6,1.2655E+3,6.5135E+6,1.3288E+3,9.8196E+6,1.2734E+3,6.8601E+6,1.2367E+3,2.3195E+6,1.46638356827052000E+3,2.05044395441855000E+6,1.27279033916638000E+3,2.44613744382039000E+6,1.16514095837302000E+3,672.52255529333800000E+3,1.31870562762671000E+3,439.41344238357800000E+3,1.32580055579093000E+3,191.42101183039400000E+3,1.38760146377721000E+3,877.09397426492400000E+3,1.67727487038974000E+3,988.11280956204700000E+3,2.36699775758669000E+3,331.94363860792700000E+3,2.20204555179893000E+3,875.32628908760200000E+3,3.11383412476840000E+3,9.76804227283185000E+3,2.23233871124664000E+3,7.65504500527003000E+3,5.07255051763918000E+3
59.3452E+6,1.4346E+3,110.0366E+6,1.3169E+3,55.9153E+6,1.2637E+3,13.2924E+6,1.3002E+3,19.1796E+6,1.2285E+3,3.5108E+6,1.2750E+3,3.2044E+6,1.3699E+3,3.1331E+6,1.3415E+3,2.1740E+6,1.33384493740664000E+3,1.15876080410970000E+6,1.30183404767094000E+3,1.31674468462663000E+6,1.21734358907043000E+3,758.19165132000600000E+3,1.32833870884187000E+3,259.12352464593300000E+3,1.29943035580874000E+3,199.45567845799400000E+3,1.38509830422932000E+3,956.17808419286300000E+3,1.73458770724041000E+3,954.39123721446300000E+3,2.47495748646564000E+3,470.98703110196300000E+3,2.40695450376588000E+3,846.67869981233400000E+3,3.19965385367525000E+3,8.63877755842994000E+3,2.27399188908050000E+3,7.23956949518051000E+3,4.86756272032736000E+3
26.2830E+6,1.3316E+3,2.3048E+6,1.3542E+3,51.1520E+6,1.3073E+3,25.5432E+6,1.3029E+3,5.3931E+6,1.4457E+3,3.3676E+6,1.2681E+3,4.6756E+6,1.3399E+3,2.4738E+6,1.3755E+3,3.9030E+6,1.39166837052156000E+3,1.70236794667867000E+6,1.54492259107879000E+3,789.11711310356800000E+3,1.28782432233633000E+3,642.38649996855100000E+3,1.31341906605103000E+3,395.95617398929500000E+3,1.42027083646362000E+3,200.75593424879100000E+3,1.44820316725198000E+3,1.45244275063423000E+6,1.94767200863421000E+3,808.72971575855900000E+3,1.56183790444852000E+3,325.86586250521500000E+3,2.41428244983023000E+3,791.91466510134200000E+3,3.23644731555212000E+3,9.14400574698208000E+3,2.31253859271602000E+3,7.02653191733970000E+3,4.54536776394004000E+3
45.0279E+6,1.4063E+3,8.8837E+6,1.3527E+3,111.1436E+6,1.2638E+3,41.7269E+6,1.1854E+3,10.3316E+6,1.2232E+3,3.3388E+6,1.4209E+3,9.0988E+6,1.3018E+3,2.6153E+6,1.1689E+3,2.0170E+6,1.27592525494330000E+3,2.01415184365987000E+6,1.39499304446960000E+3,1.64954821161336000E+6,1.38276802320621000E+3,1.16177958064969000E+6,1.37515414090234000E+3,331.12534570083700000E+3,1.27906755713178000E+3,315.32194073222000000E+3,1.39750356542027000E+3,1.21494373298317000E+6,1.80176519690504000E+3,310.63547619382700000E+3,1.62528956922522000E+3,557.94470679859400000E+3,2.45172711734441000E+3,511.37014197870600000E+3,3.33442016233222000E+3,8.61898203617785000E+3,2.36194739643330000E+3,8.02963670759023000E+3,4.50109426874100000E+3
125.8924E+6,1.4008E+3,58.8642E+6,1.2758E+3,31.5664E+6,1.4564E+3,56.8908E+6,1.4350E+3,6.8018E+6,1.4055E+3,3.2849E+6,1.3262E+3,5.8615E+6,1.2747E+3,5.7924E+6,1.3713E+3,2.0826E+6,1.37636091694133000E+3,1.90782327841405000E+6,1.36501138100792000E+3,2.65700501548336000E+6,1.19605188071102000E+3,591.23437795766200000E+3,1.20314812893462000E+3,135.36730694519600000E+3,1.36319702601788000E+3,260.70678631546900000E+3,1.37852001472010000E+3,501.58629566704800000E+3,1.88685776582618000E+3,80.84339050500910000E+3,1.68317056094681000E+3,487.66292144917900000E+3,2.27341751173356000E+3,625.67492408312300000E+3,3.46016019147842000E+3,8.24607964121119000E+3,2.46416574867846000E+3,7.13218609054867000E+3,4.71268705423359000E+3
442.4312E+6,1.3265E+3,84.0779E+6,1.3881E+3,54.1277E+6,1.3874E+3,29.4915E+6,1.3037E+3,3.3302E+6,1.3496E+3,8.8028E+6,1.5743E+3,5.3125E+6,1.2915E+3,6.2075E+6,1.4604E+3,4.7540E+6,1.43700533841503000E+3,1.06109687022472000E+6,1.47692682461865000E+3,1.45501756310587000E+6,1.42356194727022000E+3,1.19582599200123000E+6,1.32758437329360000E+3,374.92217296469300000E+3,1.44333507366588000E+3,220.29854954201100000E+3,1.29216241243592000E+3,465.33053887282100000E+3,2.05052905916718000E+3,50.83285099625200000E+3,1.67993689823525000E+3,494.77214184358500000E+3,2.41013892546864000E+3,784.42283949900400000E+3,3.35080929998052000E+3,7.26414197953733000E+3,2.42002884053959000E+3,7.72803212690620000E+3,4.64225558861276000E+3
472.8337E+6,1.3521E+3,269.8308E+6,1.5200E+3,66.1992E+6,1.3723E+3,17.9421E+6,1.5196E+3,8.9988E+6,1.3783E+3,5.1738E+6,1.1897E+3,4.5239E+6,1.4299E+3,13.9569E+6,1.2486E+3,5.3198E+6,1.27930198132283000E+3,2.32242210225655000E+6,1.28973133258298000E+3,811.49365382933600000E+3,1.38273908690235000E+3,1.19797641417389000E+6,1.36361806339364000E+3,287.28906811611700000E+3,1.39248362669362000E+3,184.46458396724900000E+3,1.36390887026820000E+3,568.71265893741300000E+3,2.08814464522579000E+3,168.69511611676200000E+3,1.67300720424726000E+3,550.26124563194400000E+3,2.41749161914332000E+3,876.64799838943700000E+3,3.28103990275214000E+3,8.99839801698518000E+3,2.55653033042903000E+3,6.51291904317080000E+3,4.50299297057273000E+3
175.6187E+6,1.3248E+3,87.5717E+6,1.3170E+3,62.0771E+6,1.5023E+3,11.8476E+6,1.3211E+3,7.7985E+6,1.5657E+3,2.9575E+6,1.3278E+3,6.0129E+6,1.1904E+3,4.1248E+6,1.2338E+3,1.5204E+6,1.36545700854152000E+3,1.80697088557057000E+6,1.42151328934717000E+3,991.70620657141800000E+3,1.34253194344795000E+3,1.61917497287114000E+6,1.53327263175685000E+3,441.10901702735000000E+3,1.35510973149515000E+3,293.51445056276800000E+3,1.31844262884339000E+3,578.78558162605600000E+3,2.13355307855156000E+3,119.05333506235800000E+3,1.72764024182873000E+3,475.00374114298300000E+3,2.27376879910213000E+3,805.33083386290300000E+3,3.34877900808358000E+3,7.68815283340568000E+3,2.59004972597823000E+3,7.12693434202209000E+3,4.26560764910205000E+3
215.6212E+6,1.4442E+3,172.4542E+6,1.3486E+3,101.3099E+6,1.3237E+3,116.9214E+6,1.2897E+3,7.0858E+6,1.2310E+3,3.5792E+6,1.4316E+3,11.8450E+6,1.4725E+3,3.7326E+6,1.2429E+3,3.3765E+6,1.35352123549538000E+3,2.07154555380285000E+6,1.39636853558699000E+3,1.23638062096931000E+6,1.37267275338734000E+3,1.38467332384765000E+6,1.30343201949093000E+3,339.83484623582500000E+3,1.20223976170559000E+3,191.38946175177800000E+3,1.37552050816181000E+3,679.17612185970700000E+3,2.07258514843624000E+3,646.50083316434800000E+3,1.70846216067535000E+3,582.37380545852200000E+3,2.19303822384255000E+3,861.67700894956400000E+3,3.52498527395690000E+3,8.58490651342722000E+3,2.46950057403208000E+3,6.94888759669245000E+3,4.63471476366323000E+3
81.4777E+6,1.3935E+3,280.2486E+6,1.3472E+3,24.6655E+6,1.6332E+3,19.1864E+6,1.3269E+3,10.4217E+6,1.3996E+3,3.5786E+6,1.4069E+3,9.6639E+6,1.5998E+3,2.5951E+6,1.3752E+3,7.5090E+6,1.21346053976272000E+3,3.01860268960451000E+6,1.43763379745422000E+3,1.40946627057708000E+6,1.29366072736589000E+3,1.04950886041305000E+6,1.37975099160317000E+3,325.05614201802200000E+3,1.45651933023764000E+3,179.21157832426700000E+3,1.35932725765609000E+3,751.63162863159500000E+3,2.13169365883786000E+3,25.81112010060470000E+3,1.74834476542057000E+3,665.33318948794600000E+3,2.35162855484620000E+3,768.80097386368900000E+3,3.60876233057868000E+3,7.04253920311711000E+3,2.61955839063661000E+3,6.30482917941526000E+3,5.10556849872985000E+3
155.3374E+6,1.3154E+3,117.8133E+6,1.3900E+3,50.2922E+6,1.4224E+3,7.3768E+6,1.3083E+3,5.5310E+6,1.2199E+3,8.1289E+6,1.4779E+3,10.9566E+6,1.2880E+3,9.3441E+6,1.2929E+3,4.4832E+6,1.38479155544790000E+3,2.77908058761561000E+6,1.41665167461787000E+3,1.08517947535780000E+6,1.34775164819884000E+3,1.12361969475609000E+6,1.19686575817154000E+3,323.25525744173300000E+3,1.28182810670106000E+3,242.35921226044600000E+3,1.24833834149943000E+3,446.88337410038200000E+3,2.03899860018062000E+3,83.65355160326210000E+3,1.72079754413881000E+3,613.24054321897800000E+3,2.19437700223055000E+3,712.47901583033800000E+3,3.71349196185265000E+3,7.55588266247378000E+3,2.63647300611137000E+3,6.88543807053968000E+3,4.77621132324109000E+3
117.5257E+6,1.3735E+3,102.0056E+6,1.3528E+3,129.6141E+6,1.6631E+3,28.8040E+6,1.2885E+3,3.3685E+6,1.3151E+3,8.0258E+6,1.3575E+3,10.7459E+6,1.1499E+3,4.4749E+6,1.4390E+3,3.4927E+6,1.30179816519323000E+3,1.44054798763895000E+6,1.44144711650702000E+3,1.41135605769234000E+6,1.24297300275402000E+3,888.57885240892500000E+3,1.37753446638676000E+3,402.89670102184100000E+3,1.21278134702699000E+3,182.83486769669900000E+3,1.33542635462174000E+3,685.52167625887900000E+3,2.09444672553533000E+3,521.00675096884400000E+3,1.67730178768119000E+3,680.75749747494800000E+3,2.20905913232049000E+3,673.13461264262600000E+3,4.05996365885441000E+3,8.49371027260694000E+3,2.89017241426806000E+3,7.54163765843101000E+3,4.69858619205480000E+3
