312.7015E+6,1.3650E+3,109.4506E+6,1.4039E+3,310.4605E+6,1.2480E+3,32.2832E+6,1.3162E+3,23.5199E+6,1.2515E+3,14.7915E+6,1.1576E+3,2.9509E+6,1.2785E+3,6.4332E+6,1.3757E+3,2.2027E+6,1.5175E+3,2.3609E+6,1.3204E+3,1.6495E+6,1.4448E+3,228.1792E+3,1.3317E+3,1.2016E+6,1.2616E+3,185.0281E+3,1.3713E+3,597.8580E+3,1.8185E+3,1.4111E+6,2.2398E+3,427.7797E+3,2.2394E+3,742.7993E+3,2.4658E+3,14.2618E+3,1.9685E+3,7.2181E+3,4.7515E+3
195.2476E+6,1.3719E+3,95.9683E+6,1.2284E+3,91.5972E+6,1.5554E+3,53.5294E+6,1.2989E+3,21.3739E+6,1.3304E+3,27.2127E+6,1.5178E+3,4.5150E+6,1.1970E+3,8.0526E+6,1.4737E+3,3.5407E+6,1.3993E+3,1.6231E+6,1.2982E+3,2.2686E+6,1.4366E+3,204.9988E+3,1.3893E+3,1.1310E+6,1.3964E+3,201.7596E+3,1.3827E+3,406.8829E+3,1.7789E+3,1.2003E+6,2.1749E+3,595.9527E+3,2.2824E+3,568.4424E+3,2.3732E+3,15.5035E+3,2.0239E+3,7.4649E+3,4.7145E+3
157.5895E+6,1.5003E+3,38.8155E+6,1.4271E+3,55.0209E+6,1.3315E+3,23.7768E+6,1.3067E+3,26.8629E+6,1.2128E+3,68.5391E+6,1.3499E+3,5.4646E+6,1.3055E+3,8.4099E+6,1.1946E+3,2.8691E+6,1.3266E+3,958.5905E+3,1.2676E+3,1.6234E+6,1.6236E+3,203.8581E+3,1.3571E+3,478.6441E+3,1.1997E+3,200.0866E+3,1.4281E+3,510.3218E+3,1.7881E+3,1.0041E+6,2.1986E+3,442.4032E+3,2.1605E+3,705.3865E+3,2.4003E+3,16.8852E+3,2.0104E+3,6.8094E+3,4.7491E+3
63.3056E+6,1.5705E+3,263.1843E+6,1.3373E+3,84.6749E+6,1.3654E+3,9.8343E+6,1.3817E+3,16.8446E+6,1.3608E+3,9.7850E+6,1.3670E+3,4.4112E+6,1.2434E+3,4.6670E+6,1.2631E+3,1.8497E+6,1.1757E+3,727.5113E+3,1.3024E+3,1.5749E+6,1.4896E+3,391.3549E+3,1.3393E+3,713.8652E+3,1.2885E+3,172.2505E+3,1.3334E+3,585.9161E+3,1.9358E+3,1.3345E+6,2.0416E+3,419.8895E+3,2.3080E+3,796.8638E+3,2.8478E+3,12.7406E+3,1.9852E+3,7.7876E+3,4.4034E+3
112.6916E+6,1.3744E+3,399.7955E+6,1.3350E+3,100.8585E+6,1.2271E+3,11.4165E+6,1.5032E+3,23.0524E+6,1.4502E+3,8.3497E+6,1.3454E+3,4.3104E+6,1.3569E+3,5.2375E+6,1.3388E+3,1.9372E+6,1.4882E+3,1.7880E+6,1.3028E+3,1.9516E+6,1.4367E+3,348.7319E+3,1.4453E+3,759.0373E+3,1.4137E+3,311.7154E+3,1.3795E+3,482.0470E+3,1.8071E+3,1.1183E+6,2.1167E+3,502.2211E+3,2.1872E+3,777.1237E+3,2.8913E+3,12.0476E+3,2.0270E+3,6.9727E+3,4.4856E+3
37.0436E+6,1.3575E+3,8.4013E+6,1.3503E+3,42.8878E+6,1.5792E+3,61.4216E+6,1.2893E+3,35.2116E+6,1.4897E+3,49.0125E+6,1.1504E+3,2.9503E+6,1.3444E+3,9.6511E+6,1.4103E+3,2.4477E+6,1.2706E+3,3.4482E+6,1.3027E+3,794.1720E+3,1.3785E+3,292.4478E+3,1.3059E+3,728.8573E+3,1.3299E+3,282.1626E+3,1.3659E+3,845.2087E+3,1.8990E+3,1.3408E+6,2.1564E+3,481.3935E+3,2.2741E+3,548.2337E+3,2.8992E+3,11.2415E+3,2.1010E+3,7.4049E+3,4.6760E+3
60.4894E+6,1.4178E+3,84.7966E+6,1.3461E+3,21.5084E+6,1.2725E+3,49.7127E+6,1.5183E+3,24.9935E+6,1.1908E+3,13.7722E+6,1.2610E+3,3.1032E+6,1.4386E+3,13.2465E+6,1.3117E+3,2.9229E+6,1.2928E+3,2.7971E+6,1.2643E+3,1.4837E+6,1.5221E+3,529.0717E+3,1.2944E+3,583.7190E+3,1.1932E+3,355.9531E+3,1.3939E+3,346.6970E+3,1.7853E+3,1.3243E+6,2.2042E+3,359.9924E+3,2.2358E+3,614.2687E+3,3.1466E+3,10.2914E+3,2.1912E+3,7.0792E+3,4.4046E+3
135.4894E+6,1.2964E+3,310.9571E+6,1.3712E+3,102.2364E+6,1.5401E+3,72.9094E+6,1.3576E+3,16.2294E+6,1.3672E+3,12.2390E+6,1.2492E+3,9.2926E+6,1.1524E+3,12.3619E+6,1.4151E+3,5.0328E+6,1.4817E+3,1.0091E+6,1.2944E+3,3.3540E+6,1.3814E+3,525.8602E+3,1.2725E+3,404.5312E+3,1.3419E+3,277.9770E+3,1.2178E+3,712.6951E+3,1.7760E+3,1.1049E+6,2.2504E+3,430.8646E+3,2.1921E+3,788.8065E+3,2.9371E+3,12.1537E+3,2.0828E+3,7.4922E+3,5.2819E+3
47.0122E+6,1.3255E+3,337.0040E+6,1.2831E+3,67.0414E+6,1.3593E+3,66.1795E+6,1.7140E+3,8.6500E+6,1.4807E+3,6.9996E+6,1.2300E+3,4.7194E+6,1.3880E+3,11.3892E+6,1.5314E+3,2.8104E+6,1.4944E+3,1.4818E+6,1.2430E+3,2.4959E+6,1.3977E+3,827.4842E+3,1.4430E+3,351.5804E+3,1.3532E+3,204.2478E+3,1.3883E+3,1.0204E+6,1.7949E+3,1.1860E+6,2.2048E+3,433.9999E+3,2.3572E+3,791.0974E+3,2.8909E+3,11.6879E+3,2.1227E+3,7.2318E+3,4.4558E+3
64.5939E+6,1.2874E+3,4.0144E+9,1.3542E+3,48.0067E+6,1.2987E+3,44.9913E+6,1.3014E+3,7.2194E+6,1.2655E+3,6.5135E+6,1.3288E+3,9.8196E+6,1.2734E+3,6.8601E+6,1.2367E+3,2.3195E+6,1.4664E+3,2.0504E+6,1.2728E+3,2.4461E+6,1.1651E+3,672.5226E+3,1.3187E+3,439.4134E+3,1.3258E+3,191.4210E+3,1.3876E+3,877.0940E+3,1.6773E+3,988.1128E+3,2.3670E+3,331.9436E+3,2.2020E+3,875.3263E+3,3.1138E+3,9.7680E+3,2.2323E+3,7.6550E+3,5.0726E+3
59.3452E+6,1.4346E+3,110.0366E+6,1.3169E+3,55.9153E+6,1.2637E+3,13.2924E+6,1.3002E+3,19.1796E+6,1.2285E+3,3.5108E+6,1.2750E+3,3.2044E+6,1.3699E+3,3.1331E+6,1.3415E+3,2.1740E+6,1.3338E+3,1.1588E+6,1.3018E+3,1.3167E+6,1.2173E+3,758.1917E+3,1.3283E+3,259.1235E+3,1.2994E+3,199.4557E+3,1.3851E+3,956.1781E+3,1.7346E+3,954.3912E+3,2.4750E+3,470.9870E+3,2.4070E+3,846.6787E+3,3.1997E+3,8.6388E+3,2.2740E+3,7.2396E+3,4.8676E+3
26.2830E+6,1.3316E+3,2.3048E+6,1.3542E+3,51.1520E+6,1.3073E+3,25.5432E+6,1.3029E+3,5.3931E+6,1.4457E+3,3.3676E+6,1.2681E+3,4.6756E+6,1.3399E+3,2.4738E+6,1.3755E+3,3.9030E+6,1.3917E+3,1.7024E+6,1.5449E+3,789.1171E+3,1.2878E+3,642.3865E+3,1.3134E+3,395.9562E+3,1.4203E+3,200.7559E+3,1.4482E+3,1.4524E+6,1.9477E+3,808.7297E+3,1.5618E+3,325.8659E+3,2.4143E+3,791.9147E+3,3.2364E+3,9.1440E+3,2.3125E+3,7.0265E+3,4.5454E+3
45.0279E+6,1.4063E+3,8.8837E+6,1.3527E+3,111.1436E+6,1.2638E+3,41.7269E+6,1.1854E+3,10.3316E+6,1.2232E+3,3.3388E+6,1.4209E+3,9.0988E+6,1.3018E+3,2.6153E+6,1.1689E+3,2.0170E+6,1.2759E+3,2.0142E+6,1.3950E+3,1.6495E+6,1.3828E+3,1.1618E+6,1.3752E+3,331.1253E+3,1.2791E+3,315.3219E+3,1.3975E+3,1.2149E+6,1.8018E+3,310.6355E+3,1.6253E+3,557.9447E+3,2.4517E+3,511.3701E+3,3.3344E+3,8.6190E+3,2.3619E+3,8.0296E+3,4.5011E+3
125.8924E+6,1.4008E+3,58.8642E+6,1.2758E+3,31.5664E+6,1.4564E+3,56.8908E+6,1.4350E+3,6.8018E+6,1.4055E+3,3.2849E+6,1.3262E+3,5.8615E+6,1.2747E+3,5.7924E+6,1.3713E+3,2.0826E+6,1.3764E+3,1.9078E+6,1.3650E+3,2.6570E+6,1.1961E+3,591.2344E+3,1.2031E+3,135.3673E+3,1.3632E+3,260.7068E+3,1.3785E+3,501.5863E+3,1.8869E+3,80.8434E+3,1.6832E+3,487.6629E+3,2.2734E+3,625.6749E+3,3.4602E+3,8.2461E+3,2.4642E+3,7.1322E+3,4.7127E+3
442.4312E+6,1.3265E+3,84.0779E+6,1.3881E+3,54.1277E+6,1.3874E+3,29.4915E+6,1.3037E+3,3.3302E+6,1.3496E+3,8.8028E+6,1.5743E+3,5.3125E+6,1.2915E+3,6.2075E+6,1.4604E+3,4.7540E+6,1.4370E+3,1.0611E+6,1.4769E+3,1.4550E+6,1.4236E+3,1.1958E+6,1.3276E+3,374.9222E+3,1.4433E+3,220.2985E+3,1.2922E+3,465.3305E+3,2.0505E+3,50.8329E+3,1.6799E+3,494.7721E+3,2.4101E+3,784.4228E+3,3.3508E+3,7.2641E+3,2.4200E+3,7.7280E+3,4.6423E+3
472.8337E+6,1.3521E+3,269.8308E+6,1.5200E+3,66.1992E+6,1.3723E+3,17.9421E+6,1.5196E+3,8.9988E+6,1.3783E+3,5.1738E+6,1.1897E+3,4.5239E+6,1.4299E+3,13.9569E+6,1.2486E+3,5.3198E+6,1.2793E+3,2.3224E+6,1.2897E+3,811.4937E+3,1.3827E+3,1.1980E+6,1.3636E+3,287.2891E+3,1.3925E+3,184.4646E+3,1.3639E+3,568.7127E+3,2.0881E+3,168.6951E+3,1.6730E+3,550.2612E+3,2.4175E+3,876.6480E+3,3.2810E+3,8.9984E+3,2.5565E+3,6.5129E+3,4.5030E+3
175.6187E+6,1.3248E+3,87.5717E+6,1.3170E+3,62.0771E+6,1.5023E+3,11.8476E+6,1.3211E+3,7.7985E+6,1.5657E+3,2.9575E+6,1.3278E+3,6.0129E+6,1.1904E+3,4.1248E+6,1.2338E+3,1.5204E+6,1.3655E+3,1.8070E+6,1.4215E+3,991.7062E+3,1.3425E+3,1.6192E+6,1.5333E+3,441.1090E+3,1.3551E+3,293.5145E+3,1.3184E+3,578.7856E+3,2.1336E+3,119.0533E+3,1.7276E+3,475.0037E+3,2.2738E+3,805.3308E+3,3.3488E+3,7.6882E+3,2.5900E+3,7.1269E+3,4.2656E+3
215.6212E+6,1.4442E+3,172.4542E+6,1.3486E+3,101.3099E+6,1.3237E+3,116.9214E+6,1.2897E+3,7.0858E+6,1.2310E+3,3.5792E+6,1.4316E+3,11.8450E+6,1.4725E+3,3.7326E+6,1.2429E+3,3.3765E+6,1.3535E+3,2.0715E+6,1.3964E+3,1.2364E+6,1.3727E+3,1.3847E+6,1.3034E+3,339.8348E+3,1.2022E+3,191.3895E+3,1.3755E+3,679.1761E+3,2.0726E+3,646.5008E+3,1.7085E+3,582.3738E+3,2.1930E+3,861.6770E+3,3.5250E+3,8.5849E+3,2.4695E+3,6.9489E+3,4.6347E+3
81.4777E+6,1.3935E+3,280.2486E+6,1.3472E+3,24.6655E+6,1.6332E+3,19.1864E+6,1.3269E+3,10.4217E+6,1.3996E+3,3.5786E+6,1.4069E+3,9.6639E+6,1.5998E+3,2.5951E+6,1.3752E+3,7.5090E+6,1.2135E+3,3.0186E+6,1.4376E+3,1.4095E+6,1.2937E+3,1.0495E+6,1.3798E+3,325.0561E+3,1.4565E+3,179.2116E+3,1.3593E+3,751.6316E+3,2.1317E+3,25.8111E+3,1.7483E+3,665.3332E+3,2.3516E+3,768.8010E+3,3.6088E+3,7.0425E+3,2.6196E+3,6.3048E+3,5.1056E+3
155.3374E+6,1.3154E+3,117.8133E+6,1.3900E+3,50.2922E+6,1.4224E+3,7.3768E+6,1.3083E+3,5.5310E+6,1.2199E+3,8.1289E+6,1.4779E+3,10.9566E+6,1.2880E+3,9.3441E+6,1.2929E+3,4.4832E+6,1.3848E+3,2.7791E+6,1.4167E+3,1.0852E+6,1.3478E+3,1.1236E+6,1.1969E+3,323.2553E+3,1.2818E+3,242.3592E+3,1.2483E+3,446.8834E+3,2.0390E+3,83.6536E+3,1.7208E+3,613.2405E+3,2.1944E+3,712.4790E+3,3.7135E+3,7.5559E+3,2.6365E+3,6.8854E+3,4.7762E+3
117.5257E+6,1.3735E+3,102.0056E+6,1.3528E+3,129.6141E+6,1.6631E+3,28.8040E+6,1.2885E+3,3.3685E+6,1.3151E+3,8.0258E+6,1.3575E+3,10.7459E+6,1.1499E+3,4.4749E+6,1.4390E+3,3.4927E+6,1.3018E+3,1.4405E+6,1.4414E+3,1.4114E+6,1.2430E+3,888.5789E+3,1.3775E+3,402.8967E+3,1.2128E+3,182.8349E+3,1.3354E+3,685.5217E+3,2.0944E+3,521.0068E+3,1.6773E+3,680.7575E+3,2.2091E+3,673.1346E+3,4.0600E+3,8.4937E+3,2.8902E+3,7.5416E+3,4.6986E+3
280.8599E+6,1.4104E+3,24.1728E+6,1.2787E+3,42.4427E+6,1.2245E+3,82.7117E+6,1.2098E+3,8.2273E+6,1.2962E+3,3.1053E+6,1.3462E+3,9.8070E+6,1.4093E+3,4.0831E+6,1.3650E+3,5.5951E+6,1.4368E+3,1.4376E+6,1.3326E+3,1.5421E+6,1.3926E+3,1.0189E+6,1.5231E+3,480.5494E+3,1.4931E+3,87.2622E+3,1.3984E+3,672.1854E+3,2.1268E+3,542.3888E+3,1.6358E+3,756.7186E+3,2.2954E+3,674.4266E+3,4.0153E+3,7.5966E+3,3.6306E+3,6.8661E+3,5.4194E+3
87.8250E+6,1.4594E+3,29.0980E+6,1.2695E+3,47.8140E+6,1.2413E+3,51.5236E+6,1.3371E+3,6.3941E+6,1.3215E+3,3.6988E+6,1.4590E+3,10.6880E+6,1.3763E+3,7.3286E+6,1.4067E+3,1.3338E+6,1.4617E+3,4.4205E+6,1.3645E+3,1.7083E+6,1.4562E+3,567.5442E+3,1.4200E+3,388.0639E+3,1.2941E+3,71.4762E+3,1.4000E+3,764.6462E+3,1.9787E+3,463.6595E+3,1.7101E+3,744.6508E+3,2.2919E+3,769.9841E+3,3.8450E+3,9.0080E+3,3.3330E+3,6.8556E+3,4.9126E+3
228.5220E+6,1.3197E+3,29.8204E+6,1.2859E+3,31.6212E+6,1.5094E+3,51.7335E+6,1.3375E+3,18.7148E+6,1.3176E+3,3.8683E+6,1.4773E+3,16.1288E+6,1.3366E+3,2.6240E+6,1.5325E+3,1.8538E+6,1.2280E+3,4.1076E+6,1.2132E+3,2.6471E+6,1.3132E+3,787.1149E+3,1.1899E+3,711.1554E+3,1.2007E+3,253.2189E+3,1.3648E+3,868.9446E+3,1.8576E+3,837.4312E+3,1.6551E+3,1.0323E+6,2.0675E+3,673.0753E+3,3.8752E+3,8.1366E+3,3.1657E+3,7.0253E+3,4.9063E+3
2.0533E+9,1.3483E+3,56.8329E+6,1.3719E+3,31.6003E+6,1.3275E+3,45.1587E+6,1.3643E+3,6.4967E+6,1.2298E+3,8.9879E+6,1.3443E+3,16.8933E+6,1.5206E+3,1.4653E+6,1.5019E+3,4.7377E+6,1.4773E+3,1.5014E+6,1.3661E+3,1.6736E+6,1.5969E+3,455.2471E+3,1.3259E+3,588.4083E+3,1.3931E+3,132.7246E+3,1.3941E+3,498.4765E+3,1.9323E+3,159.8340E+3,1.7249E+3,685.7324E+3,2.2336E+3,690.2824E+3,4.0749E+3,9.0220E+3,3.4661E+3,6.2565E+3,5.3922E+3
106.6264E+6,1.4166E+3,28.5260E+6,1.3503E+3,27.5974E+6,1.3995E+3,49.1148E+6,1.4052E+3,5.2572E+6,1.2723E+3,5.4888E+6,1.1685E+3,8.7127E+6,1.3249E+3,1.9825E+6,1.4622E+3,3.1777E+6,1.4632E+3,2.0081E+6,1.3412E+3,846.7735E+3,1.4272E+3,401.6156E+3,1.3149E+3,658.2562E+3,1.3519E+3,208.4612E+3,1.4100E+3,647.6471E+3,1.9297E+3,510.1502E+3,1.7404E+3,701.4166E+3,2.2267E+3,549.3826E+3,3.5846E+3,7.8161E+3,3.6328E+3,6.1522E+3,5.1011E+3
171.2701E+6,1.3804E+3,31.9335E+6,1.2884E+3,66.8871E+6,1.3713E+3,11.9010E+6,1.4168E+3,10.2225E+6,1.1926E+3,5.1989E+6,1.2659E+3,12.4581E+6,1.3463E+3,1.8931E+6,1.4201E+3,3.0955E+6,1.4241E+3,1.3165E+6,1.3904E+3,1.3325E+6,1.3393E+3,663.8696E+3,1.1807E+3,534.7575E+3,1.2256E+3,205.3144E+3,1.3713E+3,555.0099E+3,1.9099E+3,437.9339E+3,1.7056E+3,629.7164E+3,2.2870E+3,553.2824E+3,4.3709E+3,7.6585E+3,3.3845E+3,5.5049E+3,4.8234E+3
269.4605E+6,1.4565E+3,64.0868E+6,1.2906E+3,90.6107E+6,1.2574E+3,28.1384E+6,1.2474E+3,7.1256E+6,1.3271E+3,3.1917E+6,1.2009E+3,5.7160E+6,1.3564E+3,6.8486E+6,1.4596E+3,2.1927E+6,1.1568E+3,2.4436E+6,1.3481E+3,1.6515E+6,1.2642E+3,597.3610E+3,1.3650E+3,472.9903E+3,1.3610E+3,242.3432E+3,1.3148E+3,525.0443E+3,1.9581E+3,904.3674E+3,1.7070E+3,655.8726E+3,2.3206E+3,617.4951E+3,4.0778E+3,10.4994E+3,3.6318E+3,5.9059E+3,5.0418E+3
21.9706E+6,1.3205E+3,36.4695E+6,2.0558E+3,55.0274E+6,1.2174E+3,11.8397E+6,1.5173E+3,6.0147E+6,1.1961E+3,14.1918E+6,1.4759E+3,8.3486E+6,1.3077E+3,8.3279E+6,1.3438E+3,2.1096E+6,1.2864E+3,1.7284E+6,1.3845E+3,1.0329E+6,1.3350E+3,1.0915E+6,1.3303E+3,272.3547E+3,1.3228E+3,285.0492E+3,1.3766E+3,468.8458E+3,1.9091E+3,495.7821E+3,1.6655E+3,803.9811E+3,2.3473E+3,588.0539E+3,4.5644E+3,9.0989E+3,3.4157E+3,5.8510E+3,4.8556E+3
221.5298E+6,1.4048E+3,78.2838E+6,1.2870E+3,40.1076E+6,1.3004E+3,43.8973E+6,1.3156E+3,7.2195E+6,1.3160E+3,3.7720E+6,1.2871E+3,21.2011E+6,1.1753E+3,5.4801E+6,1.2150E+3,2.2993E+6,1.5511E+3,2.0119E+6,1.2490E+3,943.4733E+3,1.3404E+3,946.9099E+3,1.3686E+3,350.0484E+3,1.4568E+3,374.4244E+3,1.4118E+3,475.2528E+3,1.8810E+3,806.0195E+3,1.5975E+3,756.2971E+3,2.6820E+3,673.4924E+3,4.4337E+3,11.4442E+3,3.5504E+3,6.1398E+3,4.9261E+3
841.0279E+6,1.5688E+3,380.2254E+6,1.3300E+3,155.8636E+6,1.6364E+3,31.3291E+6,1.4681E+3,12.5578E+6,1.3366E+3,3.3083E+6,1.3516E+3,15.9426E+6,1.1393E+3,3.7807E+6,1.2262E+3,3.4141E+6,1.6046E+3,891.2077E+3,1.3362E+3,504.3314E+3,1.3336E+3,669.5812E+3,1.2740E+3,315.6281E+3,1.2444E+3,329.8423E+3,1.4451E+3,666.2345E+3,1.9312E+3,1.1352E+6,1.6018E+3,754.3247E+3,2.4761E+3,527.9917E+3,4.0500E+3,11.5688E+3,3.1419E+3,6.0027E+3,4.2198E+3
